parcelid,logerror
12927942,0.02513979999999998
14603011,0.02669779999999997
11457704,-0.0044106000000000015
14331884,0.006961599999999993
11540754,-0.02531339999999995
13021724,0.020463800000000032
11088394,0.011953599999999988
13011446,0.03942319999999998
13922533,-0.0048817555555555605
12134565,0.008391400000000005
11284167,0.0028572857142857185
12247681,-0.05276280000000012
11742461,0.0154942
12415072,-0.007800800000000011
11134803,0.012452399999999964
14308421,-0.010589199999999984
12744109,0.007643199999999999
14694589,0.0021789405572755476
12092168,-0.02738800000000008
14363622,0.0031005015151515172
10841064,0.04503280000000006
11317265,0.04532299999999997
11610251,0.03225820000000001
14754339,-0.042499001363152114
11494847,0.007228799999999991
12557666,-0.018725953333333382
11658030,-0.003274200000000002
12461271,-0.036431400000000044
14065342,0.012326399999999958
10899652,0.028697800000000096
13861652,-0.00955923999999999
11262458,-0.02074500000000005
11394099,0.05384300000000011
11154589,0.016735199999999947
11498649,0.007390599999999993
13013009,0.003088799999999988
14617061,-0.002205599999999994
13097668,0.010030439999999993
11696099,-0.022141000000000008
11597485,-0.030401800000000062
12523107,0.046195199999999915
14163326,-0.005021200000000003
14608444,0.02453550360194265
11201278,-0.04765799999999987
12825113,-0.018247200000000026
11805229,-0.015188800000000027
11087999,0.02267540000000002
11610858,-0.01753279999999999
14667508,0.008412107692307698
11526038,0.016487199999999997
12928072,0.0380614
12471726,0.002244400000000001
13085905,0.01206160000000001
12112109,-0.01992828000000001
13953486,0.012619599999999984
11236038,-0.0102826
12874587,0.030393600000000014
14337986,0.00960314074074073
12664315,-0.028617200000000006
12869305,-0.009117199999999989
12735556,-0.031248800000000004
11310945,0.014929399999999985
13988606,0.014041199999999978
12343195,0.007641400000000012
11444368,-0.004647599999999957
13967492,-0.014915200000000083
14039789,0.009862199999999953
11855503,-0.017107400000000033
14725868,-0.00442948333333332
12309988,-0.032364399999999995
10735804,-0.0063971999999999935
12436314,0.02312719999999996
12950790,0.011445599999999966
11925615,0.039668000000000016
14185407,0.013525800000000013
14217490,0.03978820000000008
12755525,-0.021711599999999963
13044643,-0.006413399999999993
12958456,0.027310199999999996
12775622,0.018941800000000026
11041069,0.007885399999999992
11879130,-0.03110198333333354
12229225,0.053780599999999984
14628114,0.0003153754497354502
14093700,0.007838999999999988
14733748,0.0020901224558452494
12080932,-0.03841539999999997
10785210,-7.200000000000553e-06
14017467,-0.0005585999999999988
11240447,0.030085000000000018
14246523,0.02055319999999999
13074669,0.029321692857142877
12230337,0.024186600000000034
14751497,0.02921618750000002
13991281,0.01326839999999996
13882480,-0.006529999999999998
13980815,0.016983359999999982
12663913,-0.015416400000000014
14025361,0.009964021428571408
11893201,-0.009498000000000017
13865385,0.010477939999999976
14752997,-0.0022725166666666703
14080650,0.015654800000000007
11447587,0.005736400000000002
11684017,0.13541060000000021
10833192,0.015187399999999988
14119039,0.04973580000000004
11025942,-0.013505061538461543
11093047,0.0052162000000000016
10857787,0.014993199999999967
14221426,-0.010557050000000002
14420199,-0.05762180000000004
11701034,0.03239159999999999
12252149,-0.012567800000000011
11782738,0.010491199999999982
11842020,-0.044756800000000097
12652929,0.046294200000000015
14707811,0.009094033333333352
13037785,0.017333200000000014
10970222,-0.003588799999999998
14762438,0.029854800000000067
11604886,-0.025223799999999998
10845348,-0.023072600000000044
12176758,-0.02971820000000006
11570508,0.01665499999999999
11455402,0.013888400000000004
13868868,-0.014638599999999998
14446234,0.008279399999999963
11034997,-0.014506000000000003
11131445,0.053171400000000035
13044306,0.012887599999999987
11189462,0.0009726366666666657
13045231,0.015846799999999987
12562330,7.759999999999764e-05
11234202,-0.034403799999999984
11533082,-0.0082918
13030043,0.018790199999999986
12921519,-0.012235799999999996
14681712,0.014603250000000019
10814918,0.0225774
12734857,-0.01799280000000001
11570117,0.0023370000000000053
14419692,0.0038223200000000006
14244442,0.02404499999999998
11853550,0.017125399999999975
11209505,-0.02486700000000002
10864136,-0.009442133333333356
13990441,-0.0018382000000000068
10769821,-0.032575566666666736
12957457,-0.004794399999999999
13993962,0.006823
14366242,0.009726490909090906
12870708,0.06568320000000008
11613729,-0.02835579999999995
14260887,-0.01120006666666667
13055271,0.0022868285714285662
12477368,0.010177799999999989
12829131,0.028246399999999974
14267541,0.013669600000000053
11216644,-0.005672999999999995
14600349,0.05004979999999974
14064278,0.016342999999999993
11340430,0.020140599999999998
11872229,0.0008403
12557896,-0.03243830000000004
14029806,0.020646799999999976
11152541,0.03386740000000001
14702764,-0.060209996553961566
11102451,0.01662439999999998
11168144,0.014578918749999985
11104297,0.005851999999999992
11155983,0.013135266666666678
10791890,-0.016613600000000034
13902135,0.010105399999999978
10782458,-0.014341549999999969
11603753,-0.008873400000000019
11234821,0.056715600000000026
14486162,0.0295202
13048793,0.013903799999999987
12070068,0.01869379999999994
14180122,0.0014808000000000043
14179930,-0.00016380000000000005
12924100,-0.0011975999999999972
11537238,-0.02028977142857141
14736169,0.028112845480078006
14067588,-0.0021160000000000055
10858037,0.022674399999999956
12405095,0.0269394
12665623,0.021318199999999985
12891752,0.012465599999999992
14365466,0.012839800000000009
14725778,-0.003769400000000001
11098508,0.0035749999999999944
12510605,-0.0032622
13061611,0.006447698412698405
11741161,-0.002806800000000002
12218608,0.0022047999999999968
11634535,0.01824360000000002
13058760,0.02313199999999996
11271539,0.02311939999999999
12548554,0.007909016666666645
11482683,-0.017199799999999994
10797678,0.009290799999999986
12871909,0.01095039999999998
11872635,0.007123200000000006
13025246,0.017949
14433848,0.0005827714285714232
12977834,-0.0047332
12662366,0.06684259999999986
11952186,0.00790234
12543036,0.03388780000000004
12750801,-0.01073130000000003
12868656,0.007205400000000036
11106764,-0.002870399999999999
13085187,0.02128518333333334
14257197,0.039535799999999933
11537957,0.009460199999999995
13076613,0.018637474999999973
14319343,0.02427560000000001
12971159,-0.01570086666666668
13993521,0.00953199999999998
12894132,0.005346400000000011
12936797,0.02815759999999994
14503975,0.0054464999999999895
10918309,0.05345540000000001
10785498,0.01344726111111111
13057616,-0.03449000000000002
12643001,0.02278740000000001
13021511,0.029958250000000033
14722372,0.02158102120745127
14729481,-0.007462100000000013
10791815,0.05246979999999993
12092539,-0.011386800000000016
14206851,0.03324499999999997
10714381,0.03024339999999992
12265246,-0.02130540000000006
11693235,0.0032527999999999954
12642078,0.0032767999999999972
11305057,-0.0029947999999999993
14715769,-0.023771600000000163
12432578,0.0034684999999999864
11209712,0.04119140000000005
14062467,0.017620399999999984
14037523,0.034133200000000016
12748384,-0.002228399999999999
11226878,0.013020999999999994
12343698,0.01966239999999996
12333002,-0.01980740000000009
12668829,-0.004853200000000014
14174519,0.02511714000000003
14605360,0.008051936470588208
14632845,0.013988600000000037
14455440,0.015814599999999984
11135206,0.021720666666666617
12298777,0.009885599999999987
10748960,0.04341139999999998
14253183,0.00018100000000000028
12259239,0.023690200000000012
14736074,0.024453000000000093
11896334,0.020272799999999994
12896822,-0.014180600000000043
12242644,-0.02668440000000001
14690713,-0.05939308181818191
14729317,-0.0014396000000000088
14691568,-0.003814371428571416
14500427,0.018356628571428526
13934508,0.0060469999999999986
11290283,0.009343800000000005
14659601,0.004340519061583545
14204785,-0.0001592693839493817
14608110,-0.0017532037055754692
11924371,0.023845799999999997
12968908,0.008495199999999998
14043156,-0.005182200000000009
14452430,0.02040039999999998
11216187,0.009970599999999968
14388137,0.020069600000000038
14107975,-0.00308880000000001
12594254,0.0015233999999999968
12878200,0.05791600000000006
11161876,-0.010633600000000019
11890452,-0.045945400000000046
12983567,0.02891560000000007
13981980,0.007686955555555558
12724614,0.007230200000000004
14231858,0.025928599999999954
12827313,0.014890599999999891
12798525,0.0012508000000000007
10908338,-0.0015051999999999963
14385256,0.019854462247474763
11284790,-0.022637600000000015
11105213,0.034642937499999985
11479937,-0.0162288
10719842,-0.017671674999999987
13860683,0.010741400000000031
11298531,-0.0010979533061191693
12210629,-0.06632019999999986
11211790,-0.011735400000000017
13026366,0.012329199999999992
10982129,0.0031386499999999993
10846030,0.11913780000000047
14390924,-0.008570977391774882
12674240,-0.005057199999999995
10888904,0.01697780000000001
10714928,0.007085600000000035
10816058,0.010249599999999992
12152946,-0.021270400000000095
11189833,-0.005121600000000011
12433715,0.031355199999999986
11021369,0.005850400000000001
12372582,0.015246199999999972
11286059,-0.06064080000000013
14202420,0.023730629284564132
12066959,-0.008387721428571422
14625784,0.006380661658986188
12271025,-0.008311200000000019
12597645,0.0010228000000000017
11300219,0.011577399999999955
14382873,0.013017399999999983
14596000,0.025325200000000003
12224558,-0.030119599999999955
11054643,0.04408868571428573
10962743,-0.022686799999999962
11723337,0.040999999999999946
10980372,0.023341999999999988
14431963,-0.0008569999999999982
11341933,-0.005839600000000003
14293434,0.025932999999999935
12091437,-0.03897919999999993
12851767,0.001074200000000004
12237944,-0.005721200000000001
12699122,-0.0035923999999999917
10799696,0.043287399999999775
11895693,0.005237000000000017
12684267,0.0261416
12960409,0.03409080000000005
12585104,0.014038399999999972
13059672,0.007140426666666719
12043609,0.017821
14093049,-0.002144263414634146
12799461,-0.00729920000000001
13079143,0.01663359999999998
10847352,0.018503799999999977
12433091,0.006460599999999998
10722207,0.015068600000000057
12964952,-0.01256407333333337
13936951,0.012161199999999992
11269343,-0.0032227999999999983
11130226,0.016336599999999986
14398620,-0.004359400000000004
14653643,-0.0015736666666666648
11292212,-0.017218900000000013
11878163,-0.02201000000000002
14671800,0.011852999999999997
10753510,0.03272279999999989
13855970,0.007686799999999947
12023211,-0.01569220000000004
10832444,-0.037637600000000014
11465343,0.03842779999999996
12018548,0.01891379999999997
11740353,-0.016588000000000002
14721171,-0.005205400000000006
14737000,0.0167146712643678
12698596,0.007089000000000005
13940564,0.01786479999999993
11233649,-0.0127262
14718357,-0.004864599999999997
11306499,-0.002886000000000002
14414680,0.0003758000000000012
10735163,0.034037599999999966
11117226,0.021206599999999808
14294172,-0.031499244444444435
14656864,0.055198426666666696
12139878,0.025277799999999996
12312640,-0.022643599999999934
11479846,0.017160200000000028
11512423,0.06345540000000008
11674872,0.04413619999999999
11949645,-0.03632220000000004
13040957,0.035189599999999946
12636707,-0.02463800000000003
14043072,0.008613999999999998
10900029,-0.017408600000000003
11446200,0.0015374000000000045
12932884,0.03980080000000001
13873131,0.009283800000000004
10923067,0.0003908000000000016
10778464,-0.01045920000000002
12530054,0.0017034000000000016
12817286,0.015466199999999996
10899574,-0.0076624000000000145
11216179,0.006311160000000007
11280415,-0.027916000000000014
11740098,-0.009629399999999988
11308377,-0.008143199999999986
12164019,0.005909600000000019
14316046,0.022347844444444438
10884723,-0.021615799999999998
14614299,0.004939894270130323
14613861,0.014050372670089786
11325195,-0.03578219999999992
11136850,0.018106800000000027
12142807,0.02246660000000001
14096557,0.01644340000000004
11287390,-0.0015774444444444412
10979527,0.015038200000000007
11803540,-0.029745200000000024
12129404,0.0032457999999999927
12093612,-0.0017431999999999999
10882811,-0.029300200000000064
14032690,0.005488400000000009
12488301,0.06658420000000004
12163418,0.05175640000000003
11746750,0.020896199999999976
14726209,-0.009380892000000014
13942594,-0.01218262631578945
11111622,0.009806200000000004
13991136,-0.014506799999999986
11871333,-0.028191000000000136
12720808,0.002953199999999995
13925130,-0.017916462135642113
12769732,0.03306526666666664
11929348,-0.018505600000000004
10854203,-0.019211600000000016
12138962,0.02129040000000003
11646582,0.022228199999999965
14489936,0.002470599999999991
14634311,-0.02956660000000009
12227223,-0.01834199999999999
11530893,-0.003833999999999997
13950408,-0.004900600000000002
14347472,0.012429752941176465
12049306,0.03231339999999998
13856226,0.0038896333333333028
12871148,0.05111439999999999
12341609,0.012865199999999981
11671544,-0.018878600000000054
14182331,0.028716200000000004
12789542,0.003948999999999997
11582590,-0.01196620000000001
14659009,0.025285709090909044
13841836,0.005018399999999994
11146377,0.0035366000000000017
11535525,0.0023663999999999985
11419720,0.014953000000000008
10729455,-0.028060399999999857
13859909,0.02272494285714285
12512239,0.009118199999999974
10758537,0.018671399999999987
14745195,0.00946388888888888
12933420,0.027788800000000037
12818629,0.012069800000000009
12107367,0.04770959999999989
11421285,0.004933400000000005
11941779,-0.05502620000000001
14382713,0.00328979999999999
14715484,0.018844919999999998
14350612,0.02388499999999995
12155927,-0.023260800000000015
11521808,-0.011237800000000003
13903729,0.021414504999999934
12679414,0.0036574000000000008
