parcelid,logerror
12819947,0.04133768761129414
12992991,0.04133768761129414
11068570,0.024306475689201197
13937118,0.024306475689201197
12966764,0.04133768761129414
12645572,0.022811834829118003
11972888,0.04133768761129414
11155536,0.04133768761129414
11805643,0.014982340425532
12998864,0.014982340425532
12020006,0.04133768761129414
11486042,0.022811834829118003
11948830,-0.018641466498103634
12657536,0.013982566189424424
14218393,0.04133768761129414
10920252,0.024306475689201197
14019181,0.04133768761129414
12078678,0.022811834829118003
13884506,0.024306475689201197
14479210,0.024306475689201197
11083262,0.04133768761129414
14090198,0.04133768761129414
12670813,0.013982566189424424
12597015,0.013982566189424424
10888894,0.013982566189424424
14649544,0.04133768761129414
11577225,0.013982566189424424
11267115,0.04133768761129414
10909881,0.012213622325170924
10825170,0.04133768761129414
12692473,0.022811834829118003
12938791,0.024306475689201197
14650153,0.04133768761129414
13927189,0.019759705882352832
10802959,0.04133768761129414
14627670,0.013982566189424424
14338367,0.013982566189424424
12651936,0.013982566189424424
14236687,0.002925946187339497
11235356,0.024306475689201197
11908847,0.04133768761129414
11526009,0.022811834829118003
12402869,0.022811834829118003
14726491,0.04133768761129414
14663005,0.024306475689201197
12832944,0.013982566189424424
12028490,-0.020346147403685122
11429376,0.022811834829118003
10793426,0.013982566189424424
10977240,0.013982566189424424
10853483,0.013982566189424424
14696103,0.04133768761129414
11610367,0.012213622325170924
10828336,0.04133768761129414
11026673,0.04133768761129414
14241130,0.013982566189424424
14596053,0.002925946187339497
12414323,0.022811834829118003
14052775,0.024306475689201197
12419531,0.022811834829118003
14498644,0.024306475689201197
14692049,0.04133768761129414
13000703,0.04133768761129414
11174070,0.04133768761129414
13878755,0.013982566189424424
14726288,0.04133768761129414
12410964,0.022811834829118003
11087680,0.04133768761129414
14202580,0.0246903306613226
12225647,0.014982340425532
14235770,0.013982566189424424
14697363,0.04133768761129414
14616441,0.024306475689201197
13943311,0.04133768761129414
12729454,0.022811834829118003
10983935,0.04504408333333341
12346328,0.002925946187339497
10800401,0.04133768761129414
11617302,0.01881153612629023
13947548,0.04133768761129414
12135446,0.013982566189424424
13012217,0.04133768761129414
14311504,0.013982566189424424
12669583,0.002925946187339497
11882769,0.013982566189424424
14205496,0.024306475689201197
13057070,0.024306475689201197
14348912,0.019759705882352832
14747611,0.013982566189424424
14084546,0.04133768761129414
12996329,0.024306475689201197
12510350,0.01599197375063101
10897435,0.04133768761129414
12411294,0.022811834829118003
11320235,0.04133768761129414
11395289,0.013982566189424424
13032556,0.013982566189424424
14432333,0.013982566189424424
11459075,0.012213622325170924
11593781,0.013982566189424424
10741850,0.0246903306613226
11995522,0.012213622325170924
14420872,0.013982566189424424
12930799,0.04133768761129414
11040561,0.024306475689201197
14129065,0.024306475689201197
10785424,0.04504408333333341
11124753,0.024306475689201197
11160326,0.002925946187339497
10874391,0.024306475689201197
14184171,0.0246903306613226
10800066,0.04133768761129414
14381453,0.024306475689201197
12774412,0.013982566189424424
10917958,0.019759705882352832
12553930,0.022811834829118003
10905042,0.024306475689201197
14377878,0.024306475689201197
12558756,0.022811834829118003
14263620,0.024306475689201197
11186375,0.024306475689201197
14170436,0.024306475689201197
11608144,0.04133768761129414
11616989,0.012213622325170924
12558642,0.022811834829118003
12591989,0.022811834829118003
11887029,0.01599197375063101
14064040,0.024306475689201197
10919719,0.024306475689201197
12925658,0.04133768761129414
14422832,0.0246903306613226
11322078,0.024306475689201197
13851885,0.022811834829118003
14268942,0.0246903306613226
10971576,0.04133768761129414
12253770,0.022811834829118003
12191459,0.022811834829118003
14175484,0.0246903306613226
13061459,0.04133768761129414
12632179,0.022811834829118003
10986410,0.04133768761129414
12475861,0.022811834829118003
14499483,0.024306475689201197
11322364,0.04133768761129414
11472354,0.04133768761129414
12913314,0.04133768761129414
11758318,0.04133768761129414
10837584,0.024306475689201197
11098264,0.022811834829118003
11099719,0.04133768761129414
14060884,0.024306475689201197
10892587,0.013982566189424424
12538253,0.014982340425532
12153586,0.012213622325170924
14693465,0.024306475689201197
14057206,0.04133768761129414
14463107,0.024306475689201197
11866312,0.04133768761129414
14482308,0.024306475689201197
13904962,0.013982566189424424
12563694,0.013982566189424424
12440407,0.013982566189424424
11545128,0.002925946187339497
14720137,0.04133768761129414
12080424,0.012213622325170924
12787964,0.022811834829118003
11790745,0.022811834829118003
12078680,0.012213622325170924
12467632,0.013982566189424424
14325147,0.019759705882352832
14722252,0.013982566189424424
11216327,0.0246903306613226
14481056,0.024306475689201197
11850913,0.024306475689201197
11929450,0.013982566189424424
14610380,0.013982566189424424
12336886,0.022811834829118003
10904264,0.013982566189424424
10837417,0.013982566189424424
14166994,0.019759705882352832
11292004,0.04133768761129414
14158892,0.024306475689201197
10885527,0.013982566189424424
14737109,0.04133768761129414
14471140,0.024306475689201197
13036101,0.024306475689201197
14043195,0.04133768761129414
12768383,0.013982566189424424
14620881,0.04133768761129414
10724672,0.024306475689201197
12460811,0.013982566189424424
12471761,0.04504408333333341
14331527,0.024306475689201197
12558043,0.022811834829118003
14599157,0.04133768761129414
14098207,0.022811834829118003
14743353,0.013982566189424424
12027496,0.012213622325170924
12793421,0.013982566189424424
11568449,-0.018641466498103634
10934053,0.012213622325170924
12046695,0.022811834829118003
12179790,0.013982566189424424
14736619,0.04133768761129414
11573435,-0.01204642190416927
13888482,0.024306475689201197
13870712,0.013982566189424424
12059938,0.022811834829118003
10802920,0.04133768761129414
11389847,0.022811834829118003
12913433,0.013982566189424424
14493722,0.04133768761129414
13979441,0.04133768761129414
12388194,-0.01204642190416927
12247395,0.002925946187339497
11166370,0.04133768761129414
12971667,0.014982340425532
14669072,0.024306475689201197
11099894,0.024306475689201197
14159202,0.024306475689201197
12800467,0.022811834829118003
12001901,-0.01204642190416927
14684735,0.024306475689201197
10774451,0.04133768761129414
10792124,0.04133768761129414
12248708,0.022811834829118003
12889073,0.04133768761129414
11427752,0.002925946187339497
10913173,0.013982566189424424
11513414,0.013982566189424424
10899998,0.013982566189424424
14194480,0.019759705882352832
12675838,0.013982566189424424
12907152,0.04133768761129414
12294288,0.022811834829118003
14142539,0.04133768761129414
14100681,0.022811834829118003
11348622,0.019759705882352832
11744685,0.012213622325170924
11885127,-0.01204642190416927
10858468,0.013982566189424424
12037492,0.002925946187339497
11005407,0.024306475689201197
14647362,0.013982566189424424
14678406,0.04133768761129414
11654061,-0.020346147403685122
12341505,0.022811834829118003
14381905,0.04133768761129414
10932382,0.013982566189424424
12852351,0.024306475689201197
13056031,0.04133768761129414
12254307,0.04133768761129414
13876425,0.04133768761129414
14739884,0.024306475689201197
13085893,0.04133768761129414
11069653,0.013982566189424424
14731250,0.024306475689201197
11479065,0.01881153612629023
10865510,0.01786700564971755
11619846,-0.018641466498103634
12493218,0.013982566189424424
12427624,0.013982566189424424
11900375,0.024306475689201197
13099940,0.024306475689201197
13010095,0.013982566189424424
11111413,0.024306475689201197
12425515,0.022811834829118003
12278411,0.022811834829118003
12518962,0.013982566189424424
14398148,0.024306475689201197
14733821,0.024306475689201197
12140590,0.013982566189424424
12116104,0.013982566189424424
12132559,0.012213622325170924
13051875,0.024306475689201197
12002689,-0.01204642190416927
11524939,0.012213622325170924
11108061,0.024306475689201197
13937815,0.04133768761129414
13047798,0.04133768761129414
11481405,0.002925946187339497
12554665,0.013982566189424424
12004621,0.04133768761129414
11098694,0.022811834829118003
14474845,0.024306475689201197
14372155,0.024306475689201197
13845155,0.024306475689201197
11823771,0.022811834829118003
13980564,0.012213622325170924
14246055,0.04133768761129414
10836122,0.04133768761129414
12447830,0.013982566189424424
11429066,0.022811834829118003
12642155,0.013982566189424424
11169337,0.024306475689201197
11167318,0.013982566189424424
11168562,0.024306475689201197
11187127,0.024306475689201197
14310273,0.024306475689201197
11204865,0.04133768761129414
12324484,0.022811834829118003
14728337,0.013982566189424424
12603854,0.013982566189424424
11154307,0.024306475689201197
11136083,0.019759705882352832
11580686,0.012213622325170924
10775234,0.04133768761129414
12743168,0.013982566189424424
14192113,0.024306475689201197
12943664,0.04133768761129414
12001645,0.022811834829118003
13956705,0.024306475689201197
14613026,0.013982566189424424
14146198,0.022811834829118003
12460517,0.013982566189424424
14144248,0.022811834829118003
13083163,0.04133768761129414
14732268,0.04133768761129414
10932655,0.04133768761129414
14753021,0.04133768761129414
11179304,0.024306475689201197
12396681,0.022811834829118003
11401873,0.022811834829118003
10875812,0.04504408333333341
13019036,0.04133768761129414
10781795,0.04133768761129414
11064008,0.04133768761129414
14446565,0.013982566189424424
11897855,0.03991515940143172
14662518,0.019759705882352832
10798958,0.04504408333333341
14178185,0.024306475689201197
11989494,0.012213622325170924
12666372,0.013982566189424424
14492612,0.04133768761129414
11064586,0.04133768761129414
14030817,0.04133768761129414
12523697,0.013982566189424424
12864033,0.013982566189424424
11970805,0.002925946187339497
10850151,0.013982566189424424
12930135,0.04133768761129414
11433429,0.022811834829118003
11026561,0.024306475689201197
11324457,0.024306475689201197
12846274,0.04133768761129414
14206636,0.04133768761129414
12652000,0.012213622325170924
11781977,0.04133768761129414
12647189,0.022811834829118003
14658662,0.024306475689201197
14383702,0.04133768761129414
10808213,0.024306475689201197
12488578,0.014982340425532
14704054,0.013982566189424424
14637382,0.024306475689201197
12229712,0.022811834829118003
12601761,0.013982566189424424
10730227,0.024306475689201197
11831290,0.04133768761129414
11636685,0.012213622325170924
10972184,0.04133768761129414
12424997,0.013982566189424424
12524201,0.04133768761129414
14691448,0.04133768761129414
12493726,0.013982566189424424
11468089,0.002925946187339497
12208471,0.04133768761129414
13867307,0.04133768761129414
12794009,0.022811834829118003
11280084,0.04133768761129414
11279979,0.04133768761129414
12671320,0.013982566189424424
11799518,0.04133768761129414
11177323,0.024306475689201197
13960533,0.013982566189424424
14600785,0.013982566189424424
11616541,0.002925946187339497
12751284,0.022811834829118003
14367294,0.024306475689201197
14431872,0.013982566189424424
11161277,0.024306475689201197
11569507,0.01881153612629023
14209040,0.0246903306613226
14155730,0.024306475689201197
12351617,0.002925946187339497
14385904,0.024306475689201197
10905783,0.04133768761129414
11667550,0.002925946187339497
10802845,0.024306475689201197
14627292,0.04133768761129414
12556459,0.013982566189424424
10971974,0.04133768761129414
14292847,0.024306475689201197
11326011,0.024306475689201197
12656985,0.022811834829118003
12281630,0.04807280426865519
13858340,0.024306475689201197
12962898,0.013982566189424424
12562302,0.04133768761129414
13875756,0.024306475689201197
11061468,0.04133768761129414
14608904,0.04133768761129414
13076367,0.024306475689201197
11554771,0.04133768761129414
12159556,0.013982566189424424
12327693,0.022811834829118003
10993454,0.024306475689201197
11156058,0.04133768761129414
12561868,0.014982340425532
11892206,0.013982566189424424
14685149,0.013982566189424424
14617931,0.013982566189424424
12280595,0.013982566189424424
11054764,0.024306475689201197
14599908,0.024306475689201197
11748628,-0.01204642190416927
11403013,0.012213622325170924
14709527,0.04133768761129414
10931606,0.013982566189424424
14354366,0.013982566189424424
14208764,0.04133768761129414
12141587,-0.018641466498103634
10797889,0.024306475689201197
10996014,0.013982566189424424
11333043,0.013982566189424424
12901634,0.04133768761129414
12818482,0.04133768761129414
12236413,0.014982340425532
12519249,0.013982566189424424
11494519,0.013982566189424424
12448892,0.013982566189424424
14417144,0.013982566189424424
12227317,0.022811834829118003
10894792,0.013982566189424424
11085954,0.024306475689201197
14652914,0.04133768761129414
14325959,0.019759705882352832
12264935,0.002925946187339497
14100201,0.022811834829118003
14625108,0.024306475689201197
12905593,0.024306475689201197
14349213,0.019759705882352832
11191051,0.04133768761129414
11882264,0.013982566189424424
