SalesID,SalesPrice
6625576,13141.640512265512
6625577,15014.397817460316
6625578,15537.125721500724
6625579,16558.17261904762
6625583,14858.13392857143
6625599,14257.861607142859
6625600,14026.378021284272
6625603,16242.382711038963
6625613,16448.68033008658
6625628,26493.91369047619
6625631,26493.91369047619
6625635,28877.764700577205
6625636,34214.57003066378
6625660,18990.679563492064
6625662,16992.53842338217
6625664,20956.665903540903
6625669,21784.51884920635
6625670,24268.417658730163
6625675,20743.253517316014
6625677,19924.296085858583
6625680,55964.46924603175
6625684,56835.95238095238
6625685,63064.37003968253
6625695,21142.82873376624
6625710,29068.382936507936
6625711,43380.15647546896
6625723,36291.641483516476
6625728,27311.617424242424
6625730,30661.19678932179
6625739,33644.61219336219
6625760,40191.57151875902
6625767,52937.28250915751
6625772,41133.405032467526
6625784,34029.62175324675
6625785,35537.611607142855
6625787,27893.014520202014
6625794,36067.49255952382
6625795,36067.49255952382
6625802,35417.264384920636
6625805,36412.43303571429
6625806,36122.64136904762
6625807,25740.37675865801
6625813,26374.05505952381
6625814,26137.281520562774
6625816,40836.82539682539
6625818,35813.17708333333
6625829,56798.43253968253
6625831,57234.17703823953
6625832,56249.44444444445
6625835,61454.0128968254
6625872,34753.59623015873
6625874,15824.093614718615
6625881,65728.99305555556
6625963,63459.71906565657
6625971,65269.70102813853
6626001,64623.02083333335
6626032,74448.97997835497
6626033,72689.49585137084
6626049,65321.721230158735
6626053,68875.8176892552
6626057,64363.327609890126
6626072,64570.24305555555
6626073,64226.34604978354
6626075,66893.06006493507
6626081,67348.22375541125
6626085,74217.3245851371
6626097,64862.35347985348
6626098,58705.654761904756
6626105,65302.51717032968
6626112,63856.50027056277
6626117,74517.90854978355
6626122,72920.1131854257
6626133,70580.03472222222
6626141,43239.12431318681
6626144,43706.73725579975
6626146,43660.820741758245
6626147,44644.12431318681
6626151,29214.683531746028
6626157,48721.22252747253
6626159,25469.110615079368
6626166,16757.688492063488
6626172,66722.44453463204
6626177,62403.18795787547
6626184,68760.97222222222
6626288,55453.229166666664
6626291,63778.4623015873
6626307,45158.11011904762
6626314,61249.492521367516
6626322,51968.19624819625
6626328,62405.008394383396
6626333,42972.95319264069
6626462,33788.73511904761
6626465,32293.202380952378
6626466,32479.03571428571
6626547,60593.4375
6626548,59996.716269841265
6626554,31308.040674603177
6626593,23022.108134920636
6626628,49325.71314102564
6626631,54065.8173076923
6626634,61039.8511904762
6626635,59822.28670634921
6626638,63732.32638888889
6626640,28264.032738095237
6626643,24767.276785714283
6626644,18662.20238095238
6626646,17200.07711038962
6626648,25710.525342712837
6626653,28244.367784992784
6626656,30804.409722222226
6626658,31549.835858585866
6626691,26860.325126262625
6626694,25454.481421356417
6626703,25410.272366522368
6626704,27210.505952380947
6626712,30891.31448412699
6626714,31788.764430014435
6626716,31788.764430014435
6626718,32162.08288239538
6626719,32162.08288239538
6626723,32162.08288239538
6626731,29363.779310966813
6626733,31161.845238095237
6626735,29092.712842712837
6626738,61250.031288156286
6626755,59543.621031746035
6626760,26665.416215728714
6626761,26521.869588744587
6626765,27412.613636363636
6626770,27709.58062770563
6626776,64137.92523448773
6626777,65797.95138888889
6626826,22588.800595238088
6626830,18469.08333333333
6626831,19733.904761904756
6626846,20967.563131313134
6626847,21998.4126984127
6626848,20932.12076118326
6626866,30706.884157509157
6626868,26890.693681318673
6626869,36595.629197191694
6626871,35709.64705433456
6626954,29443.95089285714
6626955,31145.979662698413
6626962,38815.88135822511
6626966,42160.828373015866
6626972,53639.18154761904
6626980,53639.18154761904
6626982,58442.519841269845
6626992,70434.50937950939
6627000,73330.44642857142
6627005,73342.58928571429
6627006,77000.78869047618
6627009,77000.78869047618
6627043,16612.57305194805
6627057,31284.272550366295
6627059,20787.58928571429
6627060,26759.03107309357
6627062,26493.191738816742
6627069,31118.845147907647
6627070,31100.90413059164
6627071,37318.04067460318
6627072,33576.354166666664
6627087,45249.48638167388
6627089,44952.579365079364
6627090,49896.47546897548
6627111,51328.23142135642
6627116,58134.503968253965
6627117,39746.95165945166
6627130,16574.484126984127
6627131,14129.601280663783
6627204,77579.0028027528
6627207,62407.86210317458
6627208,24594.1622960373
6627212,57312.51984126986
6627213,53517.45535714286
6627214,58857.84569597071
6627219,68699.04248529249
6627293,28427.70292207792
6627300,47456.80735930736
6627304,12813.409992784991
6627310,36200.969967532474
6627320,45547.21230158729
6627321,45508.60254329005
6627322,49391.75099206349
6627323,49391.75099206349
6627325,43867.14420995672
6627326,49391.75099206349
6627327,49391.75099206349
6627328,49391.75099206349
6627329,49391.75099206349
6627330,49391.75099206349
6627331,49391.75099206349
6627332,49391.75099206349
6627333,49391.75099206349
6627334,49391.75099206349
6627353,19476.319444444445
6627371,81442.8273809524
6627377,78643.59623015873
6627407,77566.32711038961
6627410,82807.71825396825
6627411,81515.02344877346
6627413,78233.5551948052
6627415,74816.2720959596
6627416,75600.99657287158
6627426,60389.001984127
6627427,61416.77976190477
6627429,76336.32350288602
6627430,75146.31809163059
6627431,75218.19309163059
6627466,66517.75793650793
6627467,75905.29581529582
6627473,76824.74025974025
6627479,80800.891504329
6627481,74424.95986652237
6627482,74424.95986652237
6627497,59925.80109126984
6627504,59937.028769841265
6627509,61353.601190476176
6627514,60472.91170634919
6627517,59097.6736111111
6627521,61137.110615079364
6627522,58251.542658730155
6627531,64612.49503968252
6627540,23966.954365079364
6627548,15458.763753607505
6627551,15806.636904761905
6627555,47109.55041486291
6627556,20063.61111111111
6627559,20537.8621031746
6627560,18855.723304473304
6627561,20809.84126984127
6627562,21310.0496031746
6627566,22892.18998015873
6627569,21745.152417027417
6627570,19743.341901154403
6627571,20304.487734487735
6627572,22331.118551587304
6627580,19616.289682539682
6627615,17482.708333333336
6627625,63048.36309523809
6627658,65059.48908730158
6627665,39467.04301948052
6627666,17832.854437229445
6627700,66514.42803724052
6627715,80315.43650793652
6627721,74638.36805555558
6627741,13849.908910533908
6627743,16280.584054834053
6627747,23819.51267482517
6627759,26611.076388888887
6627761,25873.074945887445
6627763,25068.87896825397
6627778,31586.696428571428
6627779,29788.658459595958
6627782,28145.46085858586
6627786,30255.994769119767
6627787,29742.182539682544
6627790,28727.90133477633
6627798,34288.61111111111
6627799,34288.61111111111
6627800,34228.194444444445
6627801,34288.61111111111
6627802,34288.61111111111
6627803,34288.61111111111
6627804,34288.61111111111
6627808,63954.428661616155
6627821,47589.56164668665
6627833,73226.8898809524
6627842,23998.204365079364
6627844,24439.18498168498
6627851,24439.18498168498
6627853,23716.964285714286
6627860,25769.489087301587
6627914,18763.790539321788
6627958,23816.560019841265
6627959,74470.39637445888
6628002,48201.016865079364
6628003,50242.74531024531
6628029,48735.06181318681
6628036,55684.88095238095
6628037,55466.38888888889
6628039,63874.66269841271
6628040,63424.586940836954
6628042,19187.617784992784
6628043,18911.57341269841
6628051,16132.829861111104
6628058,24757.755952380954
6628060,21188.106376262625
6628061,26723.29464285714
6628074,26435.602453102452
6628090,35315.90367965369
6628130,23458.125000000004
6628131,22489.082341269845
6628146,47120.80357142857
6628150,46721.954365079364
6628154,51627.65178571429
6628159,46721.954365079364
6628177,26603.937277999776
6628192,36405.45062576312
6628195,36405.45062576312
6628196,36405.45062576312
6628197,36471.42284798534
6628198,36471.42284798534
6628199,36155.45062576312
6628203,37516.10538766788
6628219,66815.0643106893
6628225,19846.308261183258
6628256,16613.757215007216
6628266,60951.50297619047
6628278,65252.19246031747
6628292,65659.57341269843
6628302,21888.37301587301
6628315,37189.091498779
6628317,35633.01014957264
6628319,35633.01014957264
6628320,35633.01014957264
6628321,35818.29784798534
6628322,37060.63713369963
6628396,15213.526785714286
6628436,70891.30213536465
6628438,68855.98557692308
6628452,73620.7961829837
6628476,72838.40260434011
6628483,32677.795138888883
6628489,36382.41071428572
6628504,20160.7665945166
6628525,19912.561778499286
6628603,43911.98638167387
6628607,44317.28891941391
6628608,35316.08405483405
6628611,40390.66369047619
6628645,20108.14583333333
6628670,37353.768897768896
6628672,48187.94368131868
6628674,40758.20540570541
6628678,40668.29166666667
6628731,50169.932844932846
6628733,53400.40674603174
6628735,53400.40674603174
6628782,51598.1746031746
6628825,20458.71825396825
6628829,23406.999999999993
6628831,24310.15972222222
6628845,23968.254870129873
6628848,20037.788600288597
6628849,25686.303300865802
6628850,25470.025793650795
6628958,62856.34424603175
6628964,63254.33531746031
6629043,19650.047123015873
6629072,52770.1388888889
6629081,52337.32142857143
6629086,56511.775793650784
6629090,57711.59722222221
6629100,60329.667658730155
6629110,51887.604166666664
6629115,55903.51190476191
6629117,57243.24404761905
6629118,57875.56547619047
6629127,18386.764610389608
6629130,18203.02876984127
6629136,21824.1746031746
6629139,22699.59938672439
6629165,51719.94543650793
6629166,67566.72962454213
6629172,24325.94246031746
6629221,70577.23214285714
6629236,73097.57936507936
6629237,73097.57936507936
6629244,74346.81547619047
6629251,75156.48809523809
6629277,64371.81547619047
6629289,64057.2123015873
6629303,18750.51497113997
6629393,30703.307768620267
6629395,32771.68213730714
6629396,32435.693681318684
6629397,26952.717490842486
6629399,37030.02403846153
6629400,36155.45062576312
6629401,37293.35737179487
6629404,30414.60042735043
6629405,36761.0657051282
6629417,19466.83603896104
6629436,74232.35347985347
6629456,18324.31349206349
6629464,19843.909722222215
6629465,22666.776785714283
6629466,22932.374729437226
6629468,15872.648621190898
6629469,19590.333333333332
6629483,25696.57449494949
6629484,25348.753156565657
6629485,63726.972853535364
6629497,16405.43650793651
6629516,30575.570394882896
6629517,30995.977904040406
6629754,27021.269078144083
6629766,32933.6282051282
6629770,58485.782203907205
6629777,67857.65224358975
6629781,69056.72466422468
6629789,73297.42406898655
6629790,73297.42406898655
6629792,69544.43726412478
6629793,69480.68726412478
6629796,30040.82341269841
6629842,28493.241300366306
6629851,29354.0418956044
6629852,32192.58852258852
6629854,28706.864316239324
6629855,37155.34600815851
6629886,44813.23137973138
6629887,46361.61630036631
6629888,38664.94449300699
6629898,40843.62008824509
6629902,20994.978053196806
6629959,43699.40895909646
6629969,37960.17582417583
6629989,23129.143939393936
6630033,27606.430104617593
6630052,17262.228715728714
6630053,16149.216269841272
6630056,18742.621933621933
6630069,17035.90674603175
6630070,18054.064484126986
6630082,17559.47916666667
6630085,18124.808080808078
6630091,18140.68091630592
6630096,28747.678571428572
6630115,13832.286255411256
6630168,25858.027597402597
6630174,37073.39015151515
6630196,53237.56349206348
6630218,16534.825306637806
6630220,43467.39808802308
6630240,53946.81051587302
6630241,37801.47487928737
6630272,15769.162202380956
6630277,15119.208017676767
6630301,16449.15331890332
6630307,17355.62824675325
6630310,14293.147772366521
6630332,37889.15558746808
6630339,60915.61462842712
6630365,17059.459325396827
6630366,65797.56403318905
6630367,43703.53368853369
6630383,19387.207341269845
6630387,22973.89330808081
6630388,74671.06646825396
6630389,16690.784722222226
6630404,18662.862779581526
6630422,17112.129419191922
6630483,31101.488095238095
6630529,21617.796536796537
6630627,66310.41305916305
6630647,18956.375065906315
6630677,23002.357431457433
6630682,14572.051587301587
6630684,27720.680014430014
6630694,22460.254738317242
6630695,24260.425865800866
6630729,15454.983225108223
6630732,14395.95689033189
6630735,17746.60046897547
6630736,17477.906024531025
6630740,25644.950847763343
6630762,23388.607517482516
6630771,16589.583784271286
6630772,17871.45761183261
6630779,14583.398493867242
6630784,19288.56646825397
6630786,21408.942550505053
6630807,32246.455662393164
6630809,47709.75305944056
6630821,17552.434478715724
6630823,39404.749278499265
6630943,15423.949404761908
6630962,20949.067189754685
6630965,23201.94146825397
6630972,16002.454545454544
6630975,35436.571067821074
6630976,17443.152056277057
6630979,19828.05284992785
6630987,17116.15356865357
6630988,16534.51636904762
6630990,25991.33405483405
6630998,19806.47050865801
6631005,28161.51984126984
6631022,25953.174107142855
6631027,31012.60561313686
6631034,24857.428751803753
6631037,23658.79245754245
6631065,15709.666125541125
6631073,50202.31646825396
6631077,50940.679563492056
6631087,28992.088564213558
6631116,31826.444673382175
6631117,31826.444673382175
6631118,36229.21550671551
6631119,36229.21550671551
6631131,18159.890873015873
6631135,14982.177579365078
6631137,28720.461309523816
6631141,23814.55357142857
6631142,23888.095238095237
6631144,53565.32738095238
6631152,14309.675775613276
6631154,18419.409722222223
6631174,43644.917887667885
6631177,54198.80587468087
6631186,29527.772817460318
6631189,53150.70238095238
6631193,52040.502344877335
6631197,14545.351190476189
6631198,15322.187499999996
6631202,15744.717216810965
6631209,23653.249007936505
6631210,24684.426587301587
6631215,25265.321699134194
6631223,31730.568632756138
6631231,47419.47718253968
6631233,52910.90575396825
6631236,55939.66071428572
6631237,50548.70652958153
6631238,50610.85073953823
6631239,55973.14105339104
6631240,39188.52498196248
6631241,36391.1837121212
6631242,38977.38705738706
6631243,40495.11523199023
6631244,47419.47718253968
6631254,15651.07638888889
6631255,25234.510281385286
