Id,Sales
33824,7582.376
33825,3112.32481
33826,9322.518333
33827,5066.489321
33828,3363.426163
33829,7170.725345
33830,2751.467083
33831,3964.44646
33832,6171.65704
33833,7307.607405
33834,17858.98088
33835,2957.911954
33836,5314.491976
33837,5110.742036
33838,17888.05096
33839,18641.62083
33840,11327.5258
33841,2749.022
33842,3840.940123
33843,5856.13613
33844,4500.782849
33845,3613.2095
33846,1804.309587
33847,5091.677595
33848,5683.801603
33849,6845.632008
33850,5957.734548
33851,5087.34348
33852,5610.308167
33853,7416.310754
33854,7126.565405
33855,4453.165889
33856,6099.690591
33857,5922.266
33858,8410.126321
33859,5549.863889
33860,6149.59982
33861,2959.386398
33862,9961.150905
33863,5285.735381
33864,6250.073987
33865,4293.335
33866,2749.022
33867,4567.197167
33868,2749.022
33869,6250.073987
33870,6514.205548
33871,4612.12965
33872,7427.875571
33873,7563.501984
33874,5152.126272
33875,7025.799595
33876,6279.040631
33877,3137.107452
33878,5891.233082
33879,3858.379829
33880,2829.867008
33881,6032.988884
33882,9357.422155
33883,8996.033683
33884,5383.545488
33885,5975.343082
33886,6766.722978
33887,7187.299667
33888,4552.33094
33889,7696.459015
33890,3089.321798
33891,3858.717786
33892,6112.046476
33893,3993.157429
33894,3473.587123
33895,5891.233082
33896,7198.144524
33897,3138.350798
33898,5487.008218
33899,7587.547429
33900,5464.709023
33901,5445.426821
33902,5547.139833
33903,5595.447143
33904,6417.234659
33905,4988.585107
33906,3466.62496
33907,13499.07595
33908,6968.45019
33909,5820.986643
33910,5364.177147
33911,2861.191127
33912,9794.082643
33913,3024.40256
33914,5891.233082
33915,5389.372849
33916,5118.631524
33917,7405.931452
33918,3897.075381
33919,4513.557774
33920,8586.88873
33921,4783.051452
33922,18148.55738
33923,9360.92184
33924,6572.588327
33925,2963.516008
33926,5621.168858
33927,3762.335415
33928,2783.803024
33929,5050.95453
33930,6888.773687
33931,3138.350798
33932,4858.607817
33933,4995.212988
33934,4952.391702
33935,8295.296095
33936,4992.924361
33937,5756.297405
33938,4192.570726
33939,10085.86023
33940,5729.257999
33941,6181.217318
33942,7651.77029
33943,7122.284512
33944,8864.629321
33945,5891.233082
33946,5464.709023
33947,3734.829056
33948,5893.424119
33949,3138.350798
33950,6369.730277
33951,4923.481206
33952,15892.64799
33953,3524.252512
33954,4459.080774
33955,3957.659381
33956,3138.350798
33957,9734.863563
33958,9404.25929
33959,5891.233082
33960,5891.233082
33961,7750.756083
33962,8557.744048
33963,5514.451262
33964,2502.886036
33965,4588.613452
33966,3811.436544
33967,3539.171321
33968,6548.111385
33969,16872.44505
33970,5975.343082
33971,2725.008798
33972,4551.61334
33973,4368.117143
33974,2285.047218
33975,2039.624262
33976,5881.364476
33977,5891.233082
33978,5975.343082
33979,5548.819023
33980,11933.95308
33981,16798.46551
33982,5576.89525
33983,15396.163
33984,4808.37144
33985,17845.00222
33986,7762.09456
33987,3857.892679
33988,4086.214357
33989,4586.873444
33990,5019.026127
33991,5882.197056
33992,6882.338083
33993,3138.350798
33994,3138.350798
33995,6364.122333
33996,4730.189313
33997,4656.964167
33998,4280.787746
33999,5565.336356
34000,5240.557456
34001,5975.343082
34002,5913.8775
34003,4143.29848
34004,6396.30556
34005,9286.06419
34006,5960.822665
34007,5298.234917
34008,5679.558571
34009,9094.349167
34010,6530.737198
34011,5500.46486
34012,4136.924227
34013,4928.602346
34014,6262.420817
34015,17922.81698
34016,5314.114171
34017,18031.48931
34018,10652.48925
34019,8009.076433
34020,3138.350798
34021,5775.464889
34022,4975.923028
34023,3138.350798
34024,5983.414726
34025,9077.814364
34026,6356.488667
34027,4553.287313
34028,4303.356667
34029,5588.042527
34030,3921.650373
34031,19396.90183
34032,2552.150968
34033,4924.039126
34034,5542.458925
34035,6009.296157
34036,7157.315393
34037,5455.312527
34038,5341.71987
34039,5693.210714
34040,2767.065401
34041,7603.119768
34042,4399.180345
34043,6467.591643
34044,11032.49038
34045,4654.976111
34046,9154.190774
34047,3138.350798
34048,4078.505337
34049,5922.077948
34050,2698.228798
34051,3097.596163
34052,5455.312527
34053,6653.112952
34054,2478.537214
34055,9070.690536
34056,5455.312527
34057,5840.001626
34058,5012.61842
34059,4042.802925
34060,4789.079548
34061,3966.082929
34062,5588.042527
34063,2739.21177
34064,6206.90775
34065,3747.685143
34066,5455.312527
34067,5305.885742
34068,3137.586048
34069,5796.265004
34070,8190.161746
34071,5899.803929
34072,6275.321492
34073,5393.76206
34074,5778.952417
34075,5576.20586
34076,17619.88333
34077,4272.00368
34078,5545.529452
34079,5576.20586
34080,4600.301214
34081,5448.90586
34082,5481.290516
34083,7403.56475
34084,8620.921108
34085,17560.90283
34086,2607.832885
34087,12605.991
34088,5576.20586
34089,3137.586048
34090,7647.070849
34091,7055.365167
34092,8239.273952
34093,5125.510266
34094,4543.226048
34095,3596.650988
34096,6114.528881
34097,6986.269325
34098,2940.618897
34099,7430.909734
34100,6504.620786
34101,5426.911567
34102,6737.537056
34103,5576.20586
34104,8188.13579
34105,3183.562423
34106,4923.589155
34107,4557.089802
34108,2693.152381
34109,6523.488631
34110,6965.327568
34111,7837.900119
34112,6542.343798
34113,4425.025528
34114,6003.779025
34115,5448.90586
34116,9751.760929
34117,3137.586048
34118,3004.408298
34119,8764.664762
34120,11627.56924
34121,4174.74046
34122,6882.840738
34123,5448.90586
34124,5446.918702
34125,4800.545091
34126,2480.610619
34127,6366.3135
34128,5666.665241
34129,5858.961131
34130,8338.061405
34131,17905.02096
34132,4899.050333
34133,5119.920293
34134,3171.534586
34135,2105.144889
34136,5206.064952
34137,9438.682071
34138,5362.418209
34139,4517.528333
34140,3228.524063
34141,4869.638333
34142,7632.390881
34143,6244.92419
34144,8314.146927
34145,4758.508389
34146,4766.516238
34147,3595.42694
34148,6562.806499
34149,4086.498217
34150,3871.925071
34151,4071.861431
34152,4564.841187
34153,6465.349524
34154,3947.778714
34155,4710.476909
34156,5216.924833
34157,5159.331035
34158,17405.45512
34159,3818.525905
34160,9998.619619
34161,5784.031321
34162,6164.937232
34163,3090.208405
34164,4432.059615
34165,5171.20831
34166,4025.864111
34167,7636.399
34168,9453.035798
34169,17306.51501
34170,5159.331035
34171,5881.462464
34172,7181.214976
34173,9340.569333
34174,3251.497548
34175,4865.604111
34176,4813.636433
34177,17332.11717
34178,6082.989048
34179,8451.808349
34180,6272.92525
34181,6226.281702
34182,3182.894198
34183,6535.371404
34184,5368.668865
34185,3452.782964
34186,5850.660298
34187,4811.826333
34188,7697.600385
34189,5724.287766
34190,5289.94375
34191,9350.29956
34192,3960.807147
34193,5296.418111
34194,3137.586048
34195,4503.045905
34196,7791.360286
34197,5323.092307
34198,5666.665241
34199,5354.562071
34200,5793.965241
34201,18161.48833
34202,3191.654119
34203,8237.103786
34204,3137.586048
34205,4725.233905
34206,18331.94063
34207,4825.246929
34208,4197.595071
34209,6121.048833
34210,2894.418761
34211,3177.205236
34212,5791.926725
34213,6304.762214
34214,11006.05367
34215,5172.970345
34216,5234.81692
34217,4564.606833
34218,3137.586048
34219,3300.39548
34220,8825.893222
34221,5793.965241
34222,12441.66954
34223,5653.211655
34224,4562.224798
34225,13424.40104
34226,5540.630468
34227,4637.5165
34228,5159.331035
34229,6502.846627
34230,5949.86075
34231,5672.853183
34232,4539.762018
34233,2976.951582
34234,5828.989155
34235,3739.191663
34236,3570.175937
34237,15221.59848
34238,5793.965241
34239,21678.33479
34240,7060.559917
34241,4257.20125
34242,3824.367524
34243,6943.984266
34244,3500.70329
34245,5807.941778
34246,4755.99702
34247,5769.632702
34248,5977.144306
34249,4286.811238
34250,3362.485
34251,5845.611643
34252,5026.541357
34253,4367.929095
34254,5831.582143
34255,6024.667476
34256,3313.419571
34257,4279.40619
34258,6736.154349
34259,8533.307972
34260,6251.671639
34261,6745.205452
34262,3411.28481
34263,5356.528746
34264,2630.44719
34265,8275.454413
34266,7861.821389
34267,9630.932286
34268,6076.075702
34269,2352.724595
34270,4439.353571
34271,5832.817238
34272,6927.450639
34273,4274.745524
34274,5728.364667
34275,4648.113115
34276,5350.023881
34277,2357.193282
34278,7673.353619
34279,4021.50777
34280,7582.166067
34281,6154.493452
34282,3710.631778
34283,10508.30757
34284,6400.045675
34285,4706.148571
34286,3690.371048
34287,7723.39029
34288,10207.2859
34289,6032.579512
34290,5153.428714
34291,8083.938641
34292,7947.496111
34293,5675.302321
34294,5880.695143
34295,2281.599024
34296,2724.781512
34297,4248.349079
34298,6219.761048
34299,8000.750829
34300,7863.568726
34301,4303.844375
34302,8216.328469
34303,8332.978615
34304,4785.226524
34305,2659.982254
34306,10202.9149
34307,3415.203571
34308,4461.598345
34309,6848.892707
34310,3799.980234
34311,5566.770806
34312,2853.727904
34313,5535.26131
34314,5210.576304
34315,5420.459714
34316,8160.538897
34317,7136.221226
34318,5501.447452
34319,3283.794214
34320,7791.588333
34321,12233.89733
34322,5194.847833
34323,3494.185631
34324,6507.904734
34325,5628.80627
34326,6574.40154
34327,9748.36425
34328,2372.637714
34329,7682.254306
34330,4594.539667
34331,5653.157238
34332,8595.951682
34333,2474.461492
34334,3805.290258
34335,4736.881302
34336,8703.350726
34337,6865.544246
34338,4636.5745
34339,4548.884976
34340,7518.847881
34341,6565.520926
34342,5076.04702
34343,5755.100024
34344,4696.672048
34345,5860.978873
34346,4464.748583
34347,3082.357548
34348,5200.788448
34349,6068.50225
34350,6173.873835
34351,6939.445357
34352,7574.667857
34353,3796.240837
34354,7734.500258
34355,3151.684821
34356,3488.035595
34357,8895.175687
34358,6486.792897
34359,7081.438143
34360,8935.863329
34361,6549.955393
34362,5689.780357
34363,6392.515107
34364,7450.003987
34365,4435.112333
34366,2721.533148
34367,4718.977774
34368,4873.496532
34369,4890.370786
34370,2906.487754
34371,5481.556671
34372,6797.098273
34373,6300.656258
34374,5739.983864
34375,2974.808175
34376,6323.738786
34377,6561.793536
34378,3465.065028
34379,6419.89627
34380,3527.295595
34381,4897.011321
34382,3720.716024
34383,4176.67713
34384,4819.846512
34385,6866.921952
34386,7104.632929
34387,6904.121313
34388,15029.32962
34389,4091.418524
34390,4915.523758
34391,9927.634881
34392,5251.740381
34393,7946.483429
34394,5729.085202
34395,5336.146868
34396,8106.124905
34397,4576.311679
34398,4479.237702
34399,7831.71906
34400,5593.883536
34401,2663.482853
34402,3542.665048
34403,7199.559254
34404,9175.173524
34405,6066.333889
34406,6138.922851
34407,4423.259333
34408,1921.553833
34409,1766.897746
34410,3265.01791
34411,5863.50646
34412,6991.649341
34413,4770.346758
34414,4092.664508
34415,7649.260429
34416,7740.608595
34417,7249.583263
34418,5069.839595
34419,9166.499677
34420,9341.804414
34421,3809.014071
34422,5001.332119
34423,4829.258357
34424,6142.054548
34425,2981.094326
34426,4914.518166
34427,4374.250349
34428,8553.675702
34429,5781.558897
34430,7522.036179
34431,6990.963741
34432,4908.852952
34433,8361.573171
34434,16650.58793
34435,8012.262253
34436,3545.867099
34437,3088.451202
34438,6253.31675
34439,6000.060155
34440,4896.294317
34441,10557.407
34442,17811.05897
34443,4926.37181
34444,2659.625087
34445,10758.33553
34446,3292.092774
34447,4662.283063
34448,3448.212
34449,5508.840429
34450,4777.670762
34451,6954.232206
34452,4901.69831
34453,5086.30031
34454,9473.079
34455,6058.085857
34456,5925.868385
34457,7511.696071
34458,4959.232512
34459,6362.91181
34460,8869.596786
34461,4782.522976
34462,5819.47315
34463,4028.868119
34464,3355.307524
34465,5820.746574
34466,4739.885738
34467,4936.992484
34468,7971.363111
34469,9067.523131
34470,7482.108694
34471,4114.472381
34472,3807.684433
34473,5393.190675
34474,4989.853786
34475,7742.235643
34476,2923.53773
34477,6522.695859
34478,5196.301393
34479,7720.844749
34480,5926.192417
34481,4372.896762
34482,3061.668083
34483,2693.312683
34484,8216.327087
34485,5653.09171
34486,5825.52656
34487,11161.27858
34488,7224.44119
34489,3525.280639
34490,5611.935075
34491,2337.943333
34492,3992.539393
34493,3721.442536
34494,3629.049675
34495,8846.746524
34496,4489.551889
34497,8583.399254
34498,10039.90679
34499,6914.691722
34500,5136.076942
34501,5237.640619
34502,4716.405452
34503,4696.203329
34504,10795.10744
34505,5883.993528
34506,7189.910782
34507,3270.679992
34508,5400.54019
34509,5741.371
34510,8777.406988
34511,6839.267917
34512,5244.998885
34513,6134.719988
34514,4999.232583
34515,8379.211655
34516,6755.926468
34517,6700.906135
34518,8159.24527
34519,6543.707512
34520,7881.907833
34521,3367.666398
34522,5460.549282
34523,4834.437742
34524,8381.128825
34525,7533.095079
34526,6867.978413
34527,6341.664595
34528,7467.610786
34529,4863.316893
34530,6549.622917
34531,6068.736119
34532,3037.025167
34533,12256.27729
34534,15307.89816
34535,6970.908679
34536,6136.606933
34537,6726.786198
34538,8171.584837
34539,8159.2795
34540,2823.919464
34541,4099.987937
34542,5219.724575
34543,8324.095588
34544,2437.138524
34545,3856.696313
34546,5151.66619
34547,4947.663333
34548,4962.716379
34549,3038.7815
34550,3101.813956
34551,7494.999095
34552,3842.588315
34553,4421.019067
34554,5424.549
34555,4621.713552
34556,10448.8895
34557,11662.66072
34558,4567.384861
34559,8556.334226
34560,6190.38266
34561,10020.56915
34562,4761.091244
34563,2810.03375
34564,5022.97719
34565,12193.77512
34566,3910.41023
34567,6719.616702
34568,1983.9185
34569,3470.134988
34570,5900.455738
34571,6577.592204
34572,4957.92873
34573,9131.566437
34574,8188.778
34575,7016.458853
34576,4434.886899
34577,10638.84755
34578,1935.309431
34579,3494.172381
34580,6147.609055
34581,4773.300333
34582,9145.964929
34583,2527.171216
34584,5031.543821
34585,5481.902619
34586,7564.160343
34587,10683.34726
34588,4963.256933
34589,3248.006067
34590,9873.402492
34591,9287.346123
34592,4129.393024
34593,5422.559714
34594,9461.487347
34595,6133.283714
34596,4752.713183
34597,3612.57019
34598,7615.337437
34599,4081.572333
34600,11774.01112
34601,7575.653208
34602,12962.07798
34603,6505.337929
34604,4486.932349
34605,2039.735566
34606,5675.694722
34607,5921.300353
34608,4984.228381
34609,8945.716676
34610,5662.21632
34611,2648.044726
34612,6701.805905
34613,3471.361714
34614,8049.861452
34615,6748.245821
34616,6445.864497
34617,7543.835373
34618,4895.592167
34619,6835.312826
34620,7315.596286
34621,4989.931786
34622,6951.059222
34623,2711.178889
34624,8385.233262
34625,5895.067964
34626,3295.11919
34627,4558.055579
34628,7698.096091
34629,5876.491929
34630,3917.708119
34631,4700.650474
34632,5372.8695
34633,5524.721589
34634,4782.921464
34635,9058.133834
34636,3967.188464
34637,3850.529452
34638,5851.46019
34639,5352.79526
34640,3385.614873
34641,4915.775012
34642,8225.435996
34643,6938.233206
34644,9321.64397
34645,8262.834734
34646,7340.864429
34647,7187.405417
34648,4141.328833
34649,10275.016
34650,7792.055631
34651,6642.950293
34652,4876.934119
34653,5078.762282
34654,4871.748179
34655,2163.675109
34656,11843.04749
34657,6122.46925
34658,5276.550667
34659,5048.595738
34660,1447.746132
34661,7675.186079
34662,5557.14131
34663,7612.854667
34664,3299.787167
34665,5516.456333
34666,4842.422321
34667,4034.109881
34668,10156.68776
34669,5068.213095
34670,4564.892671
34671,3318.964996
34672,2639.890325
34673,4659.800817
34674,12994.34511
34675,3211.845417
34676,5693.062334
34677,4704.985705
34678,3630.580095
34679,3376.71669
34680,7563.939333
34681,2448.552952
34682,9433.368167
34683,5581.537607
34684,2667.191663
34685,7804.271417
34686,2289.848655
34687,4236.082706
34688,9950.746516
34689,7168.951238
34690,8942.571869
34691,2323.607383
34692,4367.552036
34693,4644.393774
34694,4388.227722
34695,13543.73498
34696,11327.5258
34697,5227.03381
34698,3475.14256
34699,5651.677964
34700,4379.923821
34701,2521.282833
34702,7346.081381
34703,4896.915595
34704,5526.769341
34705,6845.632008
34706,5103.803595
34707,4803.025313
34708,5444.828833
34709,6113.550024
34710,7194.978405
34711,2596.63704
34712,5923.194591
34713,5918.044667
34714,7443.338667
34715,5549.863889
34716,8995.612595
34717,2560.575898
34718,9961.150905
34719,4981.699024
34720,3054.039771
34721,4097.088167
34722,3893.802202
34723,4137.8405
34724,7692.428417
34725,3773.402258
34726,5827.250762
34727,4612.12965
34728,7654.366762
34729,7695.223317
34730,4874.95945
34731,7377.627536
34732,6078.058821
34733,2589.811286
34734,10529.36388
34735,3379.935992
34736,2829.867008
34737,5907.841836
34738,9489.419821
34739,9122.850683
34740,4038.585226
34741,4617.504377
34742,6663.183538
34743,6538.48656
34744,4272.82994
34745,7663.959015
34746,2659.977464
34747,3858.717786
34748,4021.188143
34749,3122.402762
34750,3109.546123
34751,6925.386472
34752,6438.822179
34753,6211.38721
34754,5356.444718
34755,7928.989952
34756,7567.895937
34757,4840.075929
34758,5354.760333
34759,5595.447143
34760,6731.212333
34761,4743.04494
34762,1945.293198
34763,6717.193417
34764,6318.693738
34765,5657.604643
34766,5223.14298
34767,2855.041286
34768,9794.082643
34769,2668.488845
34770,8175.06656
34771,5082.101683
34772,4209.264583
34773,7829.187738
34774,3465.483357
34775,4279.007131
34776,8586.88873
34777,2647.000905
34778,7173.246833
34779,9461.746113
34780,6472.331803
34781,2525.756659
34782,4550.280024
34783,3442.189359
34784,2171.639667
34785,4759.45128
34786,6235.285901
34787,4894.246865
34788,4474.713794
34789,4940.434155
34790,4700.977798
34791,8295.296095
34792,5207.965917
34793,5745.171238
34794,4192.570726
34795,5937.696825
34796,5712.832451
34797,6193.220075
34798,7755.649456
34799,6446.849405
34800,8864.629321
34801,5171.45371
34802,5171.658607
34803,3058.175175
34804,5707.540452
34805,8024.908071
34806,6187.825443
34807,8286.035321
34808,14666.03039
34809,3270.091512
34810,4407.376607
34811,3800.391548
34812,7780.431706
34813,9734.863563
34814,8824.700702
34815,7284.662881
34816,7153.42369
34817,7729.76944
34818,8557.744048
34819,4983.068595
34820,2086.580536
34821,4508.021548
34822,3120.347115
34823,2890.580179
34824,6548.111385
