Id,Predict
29837,3992.7166666666662
29838,3823.08
29839,6627.512166666666
29840,7285.1359999999995
29841,4749.469333333333
29842,6951.212333333333
29843,6456.683714285715
29844,5378.02
29845,4653.586833333333
29846,2944.421666666667
29847,5812.827428571428
29848,5996.242666666666
29849,6780.853833333333
29850,7471.701666666666
29851,7807.383833333334
29852,4676.391333333333
29853,8413.464714285714
29854,3360.193976190477
29855,2366.1115
29856,6222.5506428571425
29857,11311.976666666667
29858,7476.996666666666
29859,5952.075
29860,3371.0906666666665
29861,5356.660928571429
29862,7459.594833333333
29863,5122.927333333334
29864,7237.506166666664
29865,4301.097023809524
29866,4352.71
29867,4951.628333333333
29868,5573.760666666666
29869,4864.292333333333
29870,4237.290119047619
29871,4267.1427489177495
29872,3804.8806428571424
29873,6289.856666666667
29874,6115.653333333334
29875,4843.8685000000005
29876,5832.800333333334
29877,6770.5225
29878,5219.466666666667
29879,4971.935666666666
29880,8107.07
29881,5999.803666666666
29882,5241.285333333334
29883,3405.9622619047614
29884,9962.402428571428
29885,5889.934166666668
29886,4967.5425
29887,7267.816428571428
29888,6382.510833333334
29889,6407.136595238096
29890,5496.233499999999
29891,6112.746
29892,8355.991000000002
29893,10781.438999999998
29894,4777.135
29895,4410.3256666666675
29896,4820.068023809524
29897,5270.363
29898,5615.3173333333325
29899,6971.0008333333335
29900,7627.744333333335
29901,5794.482
29902,3850.580119047619
29903,5483.811666666665
29904,9349.926666666668
29905,5035.570166666667
29906,6286.8822222222225
29907,3244.088166666668
29908,6651.614571428571
29909,6256.705166666665
29910,6925.821833333333
29911,7825.134833333333
29912,5933.14
29913,4484.908571428572
29914,5397.392
29915,6782.345000000001
29916,6973.088214285714
29917,7178.943380952381
29918,7950.116666666666
29919,5722.7475
29920,3258.545
29921,8886.202928571427
29922,4072.4891428571427
29923,8411.978380952381
29924,5660.383666666666
29925,3779.383166666667
29926,6559.3625
29927,5014.44
29928,6013.274619047618
29929,7745.7724166666685
29930,3496.7458095238094
29931,4257.334999999999
29932,5581.627
29933,7458.023452380951
29934,9400.128333333334
29935,5246.789166666667
29936,5346.28875
29937,4806.968333333334
29938,5712.966666666667
29939,4553.542571428572
29940,9356.016833333333
29941,7385.09
29942,10169.334857142856
29943,4367.859
29944,6034.183500000001
29945,9464.094666666666
29946,10303.816666666666
29947,4376.693904761904
29948,8382.4675
29949,5857.354833333334
29950,4889.143452380952
29951,4714.127
29952,3997.410706349205
29953,4474.341666666667
29954,4862.165666666667
29955,3644.556666666667
29956,4114.9766666666665
29957,7652.241511904762
29958,5746.386666666667
29959,20815.955714285712
29960,5913.4946666666665
29961,3807.11
29962,5814.448166666666
29963,9225.556666666667
29964,5841.675
29965,6410.581428571429
29966,6208.464999999999
29967,6753.91
29968,5979.013333333333
29969,3741.244166666667
29970,4897.799333333333
29971,5578.156666666666
29972,6918.173999999999
29973,5498.99
29974,9055.185333333333
29975,4139.089166666667
29976,3954.7028333333333
29977,4141.719166666667
29978,8072.121166666667
29979,8757.064333333334
29980,7130.79938888889
29981,6110.305555555555
29982,3599.6366666666668
29983,4783.066666666667
29984,3745.5915000000005
29985,6825.418499999997
29986,8906.328642857143
29987,8283.110666666667
29988,4289.463452380953
29989,4052.24
29990,3912.0941666666668
29991,5254.846595238096
29992,8352.075666666666
29993,5166.300666666666
29994,4274.943
29995,4145.019333333334
29996,6040.28
29997,2911.1
29998,6311.537666666667
29999,3384.3711666666663
30000,6508.121166666667
30001,5753.5869999999995
30002,4818.91
30003,7425.377000000002
30004,5870.650555555555
30005,4072.869916666667
30006,5823.339857142858
30007,5924.0375
30008,8776.0255
30009,5213.589
30010,6718.620809523809
30011,7562.35
30012,8131.779166666667
30013,5922.161166666666
30014,7318.838333333334
30015,3611.436333333333
30016,3979.6
30017,5077.200142857143
30018,6130.23
30019,8333.7805
30020,6339.7025
30021,4628.900166666666
30022,6642.952142857141
30023,6049.475
30024,7975.034285714285
30025,2995.738
30026,10671.619357142858
30027,3675.3691666666664
30028,6012.654666666666
30029,7211.238666666667
30030,3959.9247499999997
30031,4843.282666666667
30032,4924.835666666667
30033,6628.741309523811
30034,4565.078333333333
30035,4778.460999999999
30036,6408.025333333333
30037,6267.355
30038,5312.347833333333
30039,4204.503333333333
30040,6830.759166666667
30041,11795.133499999998
30042,5595.505
30043,4963.77
30044,5373.4929999999995
30045,6335.651333333333
30046,5332.940833333334
30047,6795.881333333335
30048,3411.2788333333338
30049,5999.5233333333335
30050,4966.8
30051,5481.202166666667
30052,9581.431666666665
30053,3875.176000000001
30054,4368.905833333334
30055,4402.597666666667
30056,7504.723976190477
30057,7446.980666666666
30058,4441.453809523808
30059,4182.294999999999
30060,6312.163333333333
30061,5135.368666666667
30062,4473.575
30063,7726.1184523809525
30064,5502.354666666668
30065,6655.933666666666
30066,4762.771357142858
30067,3749.108333333333
30068,4978.725
30069,7734.128333333332
30070,6625.398
30071,7056.3375
30072,6483.1291666666675
30073,4894.51
30074,7728.039999999999
30075,4443.033833333333
30076,4695.093428571428
30077,7955.293166666666
30078,5382.189833333333
30079,8504.189642857144
30080,7322.344833333334
30081,6119.4428333333335
30082,4863.0925
30083,6324.665476190478
30084,5764.895833333334
30085,5741.9075
30086,3350.135
30087,5086.778333333334
30088,6683.394666666667
30089,4746.765
30090,3558.0056666666665
30091,6662.7418333333335
30092,6326.177999999999
30093,5450.909666666666
30094,4645.51
30095,4246.474666666667
30096,5831.112333333334
30097,6060.873333333334
30098,5304.600666666666
30099,4446.265333333333
30100,4859.765833333333
30101,5369.792166666665
30102,3310.862666666666
30103,5165.696666666667
30104,4478.234166666667
30105,6957.173666666666
30106,6870.3225
30107,5438.1033333333335
30108,9718.838
30109,4070.415666666666
30110,4520.748238095238
30111,8448.451666666666
30112,5068.35
30113,6922.39
30114,6377.248785714286
30115,4803.1179999999995
30116,5480.082166666667
30117,5006.237666666667
30118,7110.6759999999995
30119,9106.306666666667
30120,6616.57
30121,2454.801547619047
30122,3804.414
30123,6534.048452380953
30124,7183.056952380953
30125,4948.572000000001
30126,5720.6385
30127,3949.94
30128,4908.7705
30129,3023.4516666666664
30130,4205.231833333333
30131,5221.096666666666
30132,6402.87825
30133,5718.910833333333
30134,5224.019666666666
30135,7297.639333333333
30136,7762.158666666664
30137,6179.895
30138,4157.35861904762
30139,8556.973333333333
30140,7878.059166666666
30141,4629.276333333333
30142,6536.621666666666
30143,4172.011666666667
30144,5727.5475
30145,3035.5231666666664
30146,6010.426333333333
30147,3733.4041666666662
30148,8183.4991666666665
30149,5822.63
30150,6669.379166666667
30151,7221.193333333334
30152,4301.36
30153,6155.146499999999
30154,16853.55
30155,8172.127666666667
30156,4070.782777777778
30157,2339.1301190476192
30158,5014.857166666667
30159,7563.887333333334
30160,5389.241333333334
30161,11151.282666666666
30162,17350.3485
30163,3679.1135714285715
30164,4750.771523809524
30165,9592.4
30166,3489.931000000001
30167,5593.739500000001
30168,5156.603999999999
30169,6423.872214285715
30170,5178.849999999999
30171,5001.825333333333
30172,4984.423833333335
30173,6370.0125
30174,7620.991
30175,5343.576500000001
30176,5138.72
30177,6023.442333333334
30178,4095.7263333333335
30179,4303.0115000000005
30180,6656.0543333333335
30181,4686.473166666667
30182,4871.112166666667
30183,5823.0441666666675
30184,5025.614999999999
30185,5492.29607142857
30186,6301.706857142857
30187,5514.371000000001
30188,7370.476166666668
30189,9070.14
30190,6589.6500000000015
30191,4565.42
30192,3166.6486666666665
30193,5208.278841269841
30194,5705.984166666667
30195,4872.585333333333
30196,4527.14
30197,6650.099333333334
30198,5346.757666666666
30199,7684.39
30200,5766.244500000001
30201,4647.047285714286
30202,4358.851666666667
30203,4270.345
30204,8551.112000000001
30205,4270.400333333334
30206,6438.9
30207,13728.03
30208,6529.714785714287
30209,6470.740833333333
30210,4220.055333333334
30211,4045.31
30212,6100.902666666666
30213,3268.913333333334
30214,5346.732999999999
30215,8775.282
30216,4578.671666666667
30217,12392.390928571429
30218,11293.943000000001
30219,4178.357
30220,5213.387047619048
30221,5670.304142857142
30222,5244.176666666666
30223,4213.953333333334
30224,9771.954333333333
30225,6322.8668333333335
30226,8099.7975
30227,3928.511333333333
30228,6692.853833333333
30229,4811.0436666666665
30230,8173.348333333333
30231,4932.804880952381
30232,4834.649
30233,5443.287428571427
30234,6186.349666666667
30235,6678.608166666668
30236,8446.613333333335
30237,5673.414666666667
30238,7769.687333333334
30239,5652.870833333333
30240,8238.081142857143
30241,4783.858333333334
30242,4413.972357142857
30243,3981.115
30244,7481.681
30245,5905.889761904762
30246,6213.2773333333325
30247,4804.768071428572
30248,7414.743238095239
30249,3850.8051666666665
30250,7381.5275
30251,6249.517499999999
30252,3785.675333333333
30253,11377.2725
30254,15309.74666666667
30255,5484.281666666666
30256,5387.752583333334
30257,7296.279166666666
30258,8583.597166666666
30259,9656.83
30260,4842.338761904763
30261,6141.819190476191
30262,4787.277666666666
30263,6660.969999999998
30264,3352.93
30265,4580.484480158731
30266,4490.66
30267,5121.831666666666
30268,6826.2366666666685
30269,4083.2523333333334
30270,3328.374166666667
30271,6089.227666666668
30272,3931.7153333333326
30273,4119.823333333333
30274,5445.451928571428
30275,4802.331666666666
30276,7729.330000000001
30277,7481.055
30278,6541.663333333333
30279,5755.525166666668
30280,5669.977857142857
30281,9276.2675
30282,6029.778
30283,3976.7666666666664
30284,4707.522666666668
30285,8047.78
30286,3509.914
30287,5580.483333333334
30288,2904.3154999999997
30289,3818.5506666666665
30290,6200.161
30291,6055.549333333333
30292,4501.215833333333
30293,7667.256333333335
30294,8526.661833333335
30295,11186.87
30296,5516.831666666666
30297,9255.551
30298,2742.4116666666664
30299,4722.090999999999
30300,5179.6928333333335
30301,3429.5845
30302,7150.443333333334
30303,4078.052
30304,4106.75
30305,7965.648666666667
30306,9225.54630952381
30307,8196.615000000002
30308,4412.189166666666
30309,4387.58
30310,12472.09
30311,7095.762999999999
30312,5055.9660476190475
30313,4521.241333333333
30314,5462.151999999999
30315,7663.9
30316,3759.6625
30317,5140.295
30318,6835.252452380952
30319,6558.122261904762
30320,11428.271238095238
30321,5006.725
30322,14074.98
30323,6600.515166666667
30324,4358.76
30325,2940.8395714285707
30326,5032.462333333333
30327,5463.2598333333335
30328,5099.4546666666665
30329,6829.305
30330,4128.707761904761
30331,3840.227333333334
30332,6230.88
30333,2818.23
30334,7203.863214285712
30335,5471.866571428571
30336,6776.997666666666
30337,7245.286666666666
30338,4061.0826666666662
30339,8434.192000000003
30340,6157.945
30341,4879.4425
30342,5698.372333333334
30343,4431.815166666667
30344,9012.142833333332
30345,5748.591666666667
30346,4139.582
30347,6284.066
30348,6990.494166666666
30349,6075.293333333332
30350,4609.8225
30351,7291.3765
30352,5335.5825
30353,5420.808333333333
30354,6710.055083333335
30355,7313.349499999999
30356,5099.92080952381
30357,5640.013333333332
30358,4474.153333333333
30359,4316.89
30360,4015.29
30361,4407.068
30362,7451.156333333334
30363,7696.545
30364,9423.188000000002
30365,8414.225
30366,6972.255
30367,7639.82
30368,4646.66
30369,9479.767666666665
30370,9546.669166666667
30371,5273.101023809523
30372,7349.625666666667
30373,6753.866095238095
30374,5416.4445
30375,3126.1116666666667
30376,9504.013333333334
30377,6082.756666666667
30378,5362.3975
30379,5236.452166666667
30380,2048.5925
30381,9019.646333333332
30382,5639.603166666667
30383,9129.026666666667
30384,4152.786666666667
30385,4372.121
30386,5353.0475
30387,5654.806619047619
30388,5424.416666666668
30389,5008.065
30390,4207.207142857143
30391,3603.03
30392,2807.236428571429
30393,5332.805
30394,16024.500833333332
30395,4127.696404761904
30396,5208.999833333332
30397,5354.884166666668
30398,4307.5995
30399,4332.595666666666
30400,4456.270142857142
30401,3392.958333333334
30402,6888.592857142858
30403,5549.052666666667
30404,3338.801166666666
30405,7122.205
30406,4138.7390000000005
30407,3887.89
30408,9474.853333333334
30409,5852.036333333332
30410,8645.61
30411,4342.7430476190475
30412,5631.999
30413,4147.256309523809
30414,4144.416666666666
30415,13040.952055555557
30416,9794.079333333333
30417,5639.1775
30418,4478.353619047619
30419,4117.038833333333
30420,4373.502833333333
30421,4547.5093333333325
30422,10096.1775
30423,4866.431666666666
30424,4851.887500000001
30425,5963.89
30426,3713.170666666666
30427,5979.589166666668
30428,6227.229309523809
30429,6208.879
30430,6231.067357142858
30431,3395.345
30432,5164.720333333334
30433,5342.2925
30434,7564.347380952383
30435,7023.493333333333
30436,6299.470976190478
30437,4186.095
30438,7640.914666666666
30439,4736.569333333334
30440,3861.56
30441,5965.288595238097
30442,6286.990499999999
30443,5854.767
30444,5811.515
30445,5039.7375
30446,5308.064666666667
30447,4626.633333333334
30448,5829.181333333333
30449,6405.190333333332
30450,4513.118095238095
30451,8528.408333333333
30452,5310.664000000001
30453,3738.2293333333337
30454,9731.383666666667
30455,4786.367916666667
30456,2990.43
30457,6571.53
30458,7704.72488095238
30459,8293.425666666666
30460,4939.6055
30461,4495.13
30462,5002.160166666666
30463,6071.658785714285
30464,4617.66575
30465,6911.74241666667
30466,2649.716
30467,4148.407333333334
30468,5000.318333333333
30469,4297.674999999999
30470,5010.9285
30471,5876.8775
30472,5463.901666666668
30473,5196.931500000001
30474,6549.904
30475,5306.475285714285
30476,6601.585999999999
30477,4487.835666666667
30478,5801.047333333334
30479,6333.452833333333
30480,6971.739333333334
30481,6926.248333333333
30482,4394.230476190476
30483,8387.536
30484,6000.285
30485,6148.798333333332
30486,4622.52
30487,3641.593809523811
30488,7007.898619047619
30489,4861.214047619047
30490,7089.2238333333335
30491,5824.680833333333
30492,4721.711833333334
30493,6573.914666666667
30494,5362.729
30495,4283.330166666667
30496,7153.1725
30497,4669.547595238095
30498,8301.073333333332
30499,8569.532
30500,5900.710761904763
30501,3862.0553333333332
30502,4535.684
30503,3924.9761666666664
30504,2710.8086666666663
30505,6636.558833333333
30506,7806.865833333333
30507,7402.68688095238
30508,3681.2470000000003
30509,5044.118333333335
30510,5711.0081666666665
30511,7213.515238095238
30512,4571.140999999999
30513,4656.192095238095
30514,3791.1715476190475
30515,6474.409833333333
30516,4512.514833333334
30517,6168.98
30518,6258.853333333333
30519,8080.999785714285
30520,6523.239666666666
30521,6293.887833333334
30522,4993.97
30523,3991.1296666666667
30524,4609.590333333334
30525,8901.239190476192
30526,7076.049
30527,9661.845
30528,14059.446000000002
30529,4900.215
30530,4294.510833333334
30531,5437.937
30532,7341.380999999999
30533,9007.444714285715
30534,6039.777166666667
30535,7438.55
30536,6487.056166666667
